id,score
1731,0.13634790950592704
1732,0.048307598193801454
1733,0.14520742763092134
1734,0.06153878922484132
1735,0.8542408091241455
1736,0.09768371900795361
1737,0.24750106360335608
1738,0.055700825893133465
1739,0.06826748052826592
1740,0.06769952201660216
1741,0.4278526988017277
1742,0.10887672516109659
1743,0.5104293853331224
1744,0.5
1745,0.10460490555524833
1746,0.4091666339796154
1747,0.17681823432979876
1748,0.263278319604783
1749,0.5534962375917352
1750,0.23845367929742742
1751,0.9400803338047684
1752,0.31960204255237185
1753,0.2298411165319977
1754,0.9508817718583894
1755,0.2665272223034208
1756,0.05970225572770722
1757,0.0487893399275896
1758,0.38976118492219947
1759,0.44954097907637414
1760,0.07284486584106681
1761,0.09192655488230873
1762,0.22082879176610584
1763,0.22339262486330422
1764,0.4052515982443017
1765,0.1629551314591318
1766,0.7957353329470194
1767,0.31020489248257566
1768,0.12468071802902822
1769,0.5110088927843244
1770,0.4183965922019746
1771,0.03813854864474441
1772,0.11461211986811924
1773,0.07419704284876047
1774,0.42513561415192963
1775,0.07784290270362308
1776,0.5096082503862122
1777,0.1687555958957551
1778,0.9287342678540204
1779,0.6007111981857334
1780,0.8634539633222054
1781,0.3331451357904177
1782,0.31282090597928947
1783,0.16804060941889798
1784,0.17258629460595187
1785,0.0630462337627268
1786,0.8627686461002833
1787,0.06075742719738033
1788,0.16056232849653015
1789,0.3734117364673558
1790,0.49340901569088463
1791,0.6058065000260203
1792,0.2666982830308853
1793,0.42882169392452496
1794,0.3130486639745676
1795,0.18749770871467472
1796,0.05897801722553757
1797,0.3956261483160092
1798,0.7377394014236752
1799,0.14867908870286412
1800,0.0828454758114857
1801,0.17323856515240937
1802,0.07145399723857787
1803,0.4137401022782964
1804,0.09411481118802369
1805,0.4829137034523164
1806,0.03732013924733073
1807,0.06972955542338224
1808,0.8461739883892484
1809,0.7871857418174532
1810,0.1576820547839338
1811,0.21900416918516477
1812,0.41096031745248524
1813,0.3358963055930091
1814,0.07269723893021966
1815,0.6831124361461317
1816,0.06997753398863517
1817,0.050246536640605716
1818,0.8434243738092855
1819,0.25137095367039025
1820,0.1791892272095042
1821,0.2457645580863615
1822,0.15041663342449452
1823,0.12664083189866493
1824,0.28867080014400387
1825,0.1776731999033635
1826,0.09854237671650999
1827,0.6025239228993226
1828,0.27491440817871865
1829,0.9694804259035206
1830,0.7400930970552879
1831,0.03158097434650872
1832,0.11472042296927493
1833,0.7881456278064566
1834,0.16854205459624558
1835,0.3633575558451607
1836,0.5
1837,0.2248644273352083
1838,0.07758320719355731
1839,0.3142078736581004
1840,0.21791308172797388
1841,0.32256738866343276
1842,0.03799152379524356
1843,0.42701744455714336
1844,0.19188977390834466
1845,0.6046200862848743
1846,0.6289967859765944
1847,0.32026620679306705
1848,0.13960489195467482
1849,0.913538747607274
1850,0.22630932696887335
1851,0.767610116758417
1852,0.026981137655933383
1853,0.38537099868444513
1854,0.2326033241182356
1855,0.03041660823910064
1856,0.06706261745275698
1857,0.5408411270707845
1858,0.9845170345507387
1859,0.08965951583040409
1860,0.38077347405428547
1861,0.3575050814009696
1862,0.1804951666451162
1863,0.6046135666664055
1864,0.11027027131036293
1865,0.24979994636571284
1866,0.06905572628801199
1867,0.07440686978593597
1868,0.14688366155657523
1869,0.44504372668577397
1870,0.17921424128803098
1871,0.8155864750361337
1872,0.9335308165410792
1873,0.2584366908422595
1874,0.3689588009424293
1875,0.313288543090402
1876,0.10608886768316524
1877,0.8160140701640313
1878,0.5187975609048179
1879,0.3227020181165264
1880,0.1802934138890176
1881,0.1531292931339312
1882,0.8895467828587155
1883,0.032549492216837644
1884,0.20492160844687787
1885,0.35699042197013936
1886,0.9457429579795303
1887,0.5776955028113774
1888,0.1540723386933502
1889,0.4281112073227943
1890,0.6975217506870606
1891,0.27198468430079054
1892,0.15196974102497138
1893,0.22563697888208767
1894,0.8319007557142314
1895,0.034802701227416216
1896,0.07653786889830506
1897,0.17824350557194057
1898,0.520062950085132
1899,0.7761845627440088
1900,0.331889018283183
1901,0.8837032130013813
1902,0.3285587281944888
1903,0.17487602150484907
1904,0.06208158287880117
1905,0.43150622400332206
1906,0.5186668651600119
1907,0.08966149507729056
1908,0.9681718954604278
1909,0.27294119651169524
1910,0.5068689282234944
1911,0.46138504244946293
1912,0.49431947105822793
1913,0.6287500562540803
1914,0.26762237784853204
1915,0.19855354268203965
1916,0.3209363316040078
1917,0.10603749966202984
1918,0.17563886722942262
1919,0.5
1920,0.139579217818222
1921,0.03801531267245953
1922,0.12906790445284289
1923,0.06828154189618837
1924,0.0229523477342927
1925,0.47837042231356164
1926,0.07595435564599871
1927,0.2139972674294869
1928,0.22505558601561448
1929,0.7325140051493311
1930,0.8100444205154431
1931,0.645555554211829
1932,0.19355467886379005
1933,0.11633120638606748
1934,0.18569238448254247
1935,0.11025613221384795
1936,0.2177051966957828
1937,0.36005436987948203
1938,0.061593889082533444
1939,0.2933512265670027
1940,0.09500018782918596
1941,0.3197662510004396
1942,0.44507004982764325
1943,0.4155262640763795
1944,0.6380400552588898
1945,0.7489549153137464
1946,0.31049551473662584
1947,0.1094763497002217
1948,0.40194167425488037
1949,0.12480298124659416
1950,0.5198011107007057
1951,0.048082287695197415
1952,0.13172704662402987
1953,0.912058974783904
1954,0.17349758386815115
1955,0.563303925822595
1956,0.22629765219654221
1957,0.2380234521650036
1958,0.5754731154700555
1959,0.0530329442470269
1960,0.24462118841982394
1961,0.0704246458874281
1962,0.9622336546169339
1963,0.1154957297488858
1964,0.026903596666768177
1965,0.8093265847277316
1966,0.24415386036408565
1967,0.10879682964985181
1968,0.02906020178400574
1969,0.16763921930016004
1970,0.6538518903865081
1971,0.04045944804672353
1972,0.1124112321701625
1973,0.2850124357886477
1974,0.8770464291610633
1975,0.05052896205520789
1976,0.4338995161196544
1977,0.1435888260381904
1978,0.3557010850583866
1979,0.1478496252782885
1980,0.062034658986177736
1981,0.104325508608193
1982,0.6077309229123434
1983,0.09843475013743813
1984,0.06182722686981016
1985,0.19610195019660237
1986,0.2561938927688937
1987,0.12739400040215376
1988,0.2867377763014783
1989,0.11555289429454124
1990,0.23180072717167607
1991,0.037931026764150846
1992,0.1655669425243861
1993,0.08462079637407571
1994,0.1487592565129912
1995,0.23114393031644262
1996,0.8538675083449864
1997,0.10034480226630671
1998,0.9867940610288304
1999,0.5099365029999067
2000,0.2744599776931761
2001,0.17284975154827198
2002,0.19295395975598437
2003,0.38537099868444513
2004,0.04102305763441374
2005,0.32246575839494296
2006,0.28063746877962836
2007,0.04103025214919434
2008,0.282348737686762
2009,0.18858815282879512
2010,0.45570067170424206
2011,0.09556305767004555
2012,0.11594734959777404
2013,0.33646832833224977
2014,0.191043329041036
2015,0.04514021651804432
2016,0.25520682200096173
2017,0.23092254041116506
2018,0.07262940582013956
2019,0.4354569132154716
2020,0.7635710898756009
2021,0.0791575931918908
2022,0.07131876035839564
2023,0.36034515321658345
2024,0.6259952749510355
2025,0.8579939702855154
2026,0.01777814960840404
2027,0.10001058498251975
2028,0.6072843551103403
2029,0.19535154190697382
2030,0.2727789108223631
2031,0.5062558520398133
2032,0.13214369654029878
2033,0.21232405262584025
2034,0.1601724420008854
2035,0.09223563472242972
2036,0.5066475420759027
2037,0.8316068224128101
2038,0.39562092038842217
2039,0.09734813413854497
2040,0.0636842918042916
2041,0.27985377169778974
2042,0.3638761277222936
2043,0.28686441611346286
2044,0.0800038711886908
2045,0.7887185101525722
2046,0.08799047198476655
2047,0.15708711681097137
2048,0.20550037530354048
2049,0.8863882741428301
2050,0.9381590842410142
2051,0.4100577600672433
2052,0.39798458579255513
2053,0.35342331934855004
2054,0.2070764219760842
2055,0.9334403754501728
2056,0.47828487442209106
2057,0.3338451471565259
